k: Category c: Color
88 151 1 black 
88 152 1 black 
88 153 1 black 
88 154 1 black 
88 155 1 black 
88 156 1 black 
88 157 1 black 
88 158 1 black 
88 159 1 black 
88 160 1 black 
88 161 1 black 
88 162 1 black 
88 163 1 black 
88 164 1 black 
88 165 1 black 
88 166 1 black 
88 167 1 black 
88 168 1 black 
88 169 1 black 
88 170 1 black 
88 171 1 black 
88 172 1 black 
88 173 1 black 
88 174 1 black 
88 175 1 black 
88 176 1 black 
88 177 1 black 
88 178 1 black 
88 179 1 black 
88 180 1 black 
88 181 1 black 
88 182 1 black 
88 183 1 black 
88 184 1 black 
88 185 1 black 
88 186 1 black 
88 187 1 black 
88 188 1 black 
88 189 1 black 
88 190 1 black 
88 191 1 black 
88 192 1 black 
88 193 1 black 
88 194 1 black 
88 195 1 black 
88 196 1 black 
88 197 1 black 
88 198 1 black 
88 199 1 black 
88 200 0 white 
88 201 0 white 
88 202 0 white 
88 203 0 white 
88 204 0 white 
88 205 0 white 
88 206 0 white 
88 207 0 white 
89 0 0 white 
89 1 0 white 
89 2 0 white 
89 3 0 white 
89 4 0 white 
89 5 0 white 
89 6 0 white 
89 7 0 white 
89 8 0 white 
89 9 0 white 
89 10 0 white 
89 11 0 white 
89 12 0 white 
89 13 0 white 
89 14 0 white 
89 15 0 white 
89 16 0 white 
89 17 0 white 
89 18 0 white 
89 19 0 white 
89 20 1 black 
89 21 1 black 
89 22 1 black 
89 23 1 black 
89 24 1 black 
89 25 1 black 
89 26 1 black 
89 27 1 black 
89 28 1 black 
89 29 1 black 
89 30 1 black 
89 31 1 black 
89 32 1 black 
89 33 1 black 
89 34 1 black 
89 35 1 black 
89 36 1 black 
89 37 1 black 
89 38 1 black 
89 39 1 black 
89 40 1 black 
89 41 1 black 
89 42 1 black 
89 43 1 black 
89 44 1 black 
89 45 1 black 
89 46 1 black 
89 47 1 black 
89 48 1 black 
89 49 1 black 
89 50 1 black 
89 51 1 black 
89 52 1 black 
89 53 1 black 
89 54 1 black 
89 55 1 black 
89 56 1 black 
89 57 1 black 
89 58 1 black 
89 59 1 black 
89 60 1 black 
89 61 1 black 
89 62 1 black 
89 63 1 black 
89 64 1 black 
89 65 1 black 
89 66 1 black 
89 67 1 black 
89 68 1 black 
89 69 1 black 
89 70 1 black 
89 71 1 black 
89 72 1 black 
89 73 1 black 
89 74 1 black 
89 75 1 black 
89 76 1 black 
89 77 1 black 
89 78 1 black 
89 79 1 black 
89 80 1 black 
89 81 1 black 
89 82 1 black 
89 83 1 black 
89 84 1 black 
89 85 1 black 
89 86 1 black 
89 87 1 black 
89 88 1 black 
89 89 1 black 
89 90 1 black 
89 91 1 black 
89 92 1 black 
89 93 1 black 
89 94 1 black 
89 95 1 black 
89 96 1 black 
89 97 1 black 
89 98 1 black 
89 99 1 black 
89 100 1 black 
89 101 1 black 
89 102 1 black 
89 103 1 black 
89 104 1 black 
89 105 1 black 
89 106 1 black 
89 107 1 black 
89 108 1 black 
89 109 1 black 
89 110 1 black 
89 111 1 black 
89 112 1 black 
89 113 1 black 
89 114 1 black 
89 115 1 black 
89 116 1 black 
89 117 1 black 
89 118 1 black 
89 119 1 black 
89 120 1 black 
89 121 1 black 
89 122 1 black 
89 123 1 black 
89 124 1 black 
89 125 1 black 
89 126 1 black 
89 127 1 black 
89 128 1 black 
89 129 1 black 
89 130 1 black 
89 131 1 black 
89 132 1 black 
89 133 1 black 
89 134 1 black 
89 135 1 black 
89 136 1 black 
89 137 1 black 
89 138 1 black 
89 139 1 black 
89 140 1 black 
89 141 1 black 
89 142 1 black 
89 143 1 black 
89 144 1 black 
89 145 1 black 
89 146 1 black 
89 147 1 black 
89 148 1 black 
89 149 1 black 
89 150 1 black 
89 151 1 black 
89 152 1 black 
89 153 1 black 
89 154 1 black 
89 155 1 black 
89 156 1 black 
89 157 1 black 
89 158 1 black 
89 159 1 black 
89 160 1 black 
89 161 1 black 
89 162 1 black 
89 163 1 black 
89 164 1 black 
89 165 1 black 
89 166 1 black 
89 167 1 black 
89 168 1 black 
89 169 1 black 
89 170 1 black 
89 171 1 black 
89 172 1 black 
89 173 1 black 
89 174 1 black 
89 175 1 black 
89 176 1 black 
89 177 1 black 
89 178 1 black 
89 179 1 black 
89 180 1 black 
89 181 1 black 
89 182 1 black 
89 183 1 black 
89 184 1 black 
89 185 1 black 
89 186 1 black 
89 187 1 black 
89 188 1 black 
89 189 1 black 
89 190 1 black 
89 191 1 black 
89 192 1 black 
89 193 1 black 
89 194 1 black 
89 195 1 black 
89 196 0 white 
89 197 1 black 
89 198 0 white 
89 199 0 white 
89 200 0 white 
89 201 0 white 
89 202 0 white 
89 203 0 white 
89 204 0 white 
89 205 0 white 
89 206 0 white 
89 207 0 white 
90 0 0 white 
90 1 0 white 
90 2 0 white 
90 3 0 white 
90 4 0 white 
90 5 0 white 
90 6 0 white 
90 7 0 white 
90 8 0 white 
90 9 0 white 
90 10 0 white 
90 11 0 white 
90 12 0 white 
90 13 0 white 
90 14 0 white 
90 15 0 white 
90 16 0 white 
90 17 0 white 
90 18 0 white 
90 19 0 white 
90 20 0 white 
90 21 1 black 
90 22 1 black 
90 23 1 black 
90 24 1 black 
90 25 1 black 
90 26 1 black 
90 27 1 black 
90 28 1 black 
90 29 1 black 
90 30 1 black 
90 31 1 black 
90 32 1 black 
90 33 1 black 
90 34 1 black 
90 35 1 black 
90 36 1 black 
90 37 1 black 
90 38 1 black 
90 39 1 black 
90 40 1 black 
90 41 1 black 
90 42 1 black 
90 43 1 black 
90 44 1 black 
90 45 1 black 
90 46 1 black 
90 47 1 black 
90 48 1 black 
90 49 1 black 
90 50 1 black 
90 51 1 black 
90 52 1 black 
90 53 1 black 
90 54 1 black 
90 55 1 black 
90 56 1 black 
90 57 1 black 
90 58 1 black 
90 59 1 black 
90 60 1 black 
90 61 1 black 
90 62 1 black 
90 63 1 black 
90 64 1 black 
90 65 1 black 
90 66 1 black 
90 67 1 black 
90 68 1 black 
90 69 1 black 
90 70 1 black 
90 71 1 black 
90 72 1 black 
90 73 1 black 
90 74 1 black 
90 75 1 black 
90 76 1 black 
90 77 1 black 
90 78 1 black 
90 79 1 black 
90 80 1 black 
90 81 1 black 
90 82 1 black 
90 83 1 black 
90 84 1 black 
90 85 1 black 
90 86 1 black 
90 87 1 black 
90 88 1 black 
90 89 1 black 
90 90 1 black 
90 91 1 black 
90 92 1 black 
90 93 1 black 
90 94 1 black 
90 95 1 black 
90 96 1 black 
90 97 1 black 
90 98 1 black 
90 99 1 black 
90 100 1 black 
90 101 1 black 
90 102 1 black 
90 103 1 black 
90 104 1 black 
90 105 1 black 
90 106 1 black 
90 107 1 black 
90 108 1 black 
90 109 1 black 
90 110 1 black 
90 111 1 black 
90 112 1 black 
90 113 1 black 
90 114 1 black 
90 115 1 black 
90 116 1 black 
90 117 1 black 
90 118 1 black 
90 119 1 black 
90 120 1 black 
90 121 1 black 
90 122 1 black 
90 123 1 black 
90 124 1 black 
90 125 1 black 
90 126 1 black 
90 127 1 black 
90 128 1 black 
90 129 1 black 
90 130 1 black 
90 131 1 black 
90 132 1 black 
90 133 1 black 
90 134 1 black 
90 135 1 black 
90 136 1 black 
90 137 1 black 
90 138 1 black 
90 139 1 black 
90 140 1 black 
90 141 1 black 
90 142 1 black 
90 143 1 black 
90 144 1 black 
90 145 1 black 
90 146 1 black 
90 147 1 black 
90 148 1 black 
90 149 1 black 
90 150 1 black 
90 151 1 black 
90 152 1 black 
90 153 1 black 
90 154 1 black 
90 155 1 black 
90 156 1 black 
90 157 1 black 
90 158 1 black 
90 159 1 black 
90 160 1 black 
90 161 1 black 
90 162 1 black 
90 163 1 black 
90 164 1 black 
90 165 1 black 
90 166 1 black 
90 167 1 black 
90 168 1 black 
90 169 1 black 
90 170 1 black 
90 171 1 black 
90 172 1 black 
90 173 1 black 
90 174 1 black 
90 175 1 black 
90 176 1 black 
90 177 1 black 
90 178 1 black 
90 179 1 black 
90 180 1 black 
90 181 1 black 
90 182 1 black 
90 183 1 black 
90 184 1 black 
90 185 1 black 
90 186 1 black 
90 187 1 black 
90 188 1 black 
90 189 1 black 
90 190 1 black 
90 191 1 black 
90 192 1 black 
90 193 1 black 
90 194 0 white 
90 195 0 white 
90 196 0 white 
90 197 0 white 
90 198 0 white 
90 199 0 white 
90 200 0 white 
90 201 0 white 
90 202 0 white 
90 203 0 white 
90 204 0 white 
90 205 0 white 
90 206 0 white 
90 207 0 white 
91 0 0 white 
91 1 0 white 
91 2 0 white 
91 3 0 white 
91 4 0 white 
91 5 0 white 
91 6 0 white 
91 7 0 white 
91 8 0 white 
91 9 0 white 
91 10 0 white 
91 11 0 white 
91 12 0 white 
91 13 0 white 
91 14 0 white 
91 15 0 white 
91 16 0 white 
91 17 0 white 
91 18 0 white 
91 19 0 white 
91 20 0 white 
91 21 1 black 
91 22 1 black 
91 23 1 black 
91 24 1 black 
91 25 1 black 
91 26 1 black 
91 27 1 black 
91 28 1 black 
91 29 1 black 
91 30 1 black 
91 31 1 black 
91 32 1 black 
91 33 1 black 
91 34 1 black 
91 35 1 black 
91 36 1 black 
91 37 1 black 
91 38 1 black 
91 39 1 black 
91 40 1 black 
91 41 1 black 
91 42 1 black 
91 43 1 black 
91 44 1 black 
91 45 1 black 
91 46 1 black 
91 47 1 black 
91 48 1 black 
91 49 1 black 
91 50 1 black 
91 51 1 black 
91 52 1 black 
91 53 1 black 
91 54 1 black 
91 55 1 black 
91 56 1 black 
91 57 1 black 
91 58 1 black 
91 59 1 black 
91 60 1 black 
91 61 1 black 
91 62 1 black 
91 63 1 black 
91 64 1 black 
91 65 1 black 
91 66 1 black 
91 67 1 black 
91 68 1 black 
91 69 1 black 
91 70 1 black 
91 71 1 black 
91 72 1 black 
91 73 1 black 
91 74 1 black 
91 75 1 black 
91 76 1 black 
91 77 1 black 
91 78 1 black 
91 79 1 black 
91 80 1 black 
91 81 1 black 
91 82 1 black 
91 83 1 black 
91 84 1 black 
91 85 1 black 
91 86 1 black 
91 87 1 black 
91 88 1 black 
91 89 1 black 
91 90 1 black 
91 91 1 black 
91 92 1 black 
91 93 1 black 
91 94 1 black 
91 95 1 black 
91 96 1 black 
91 97 1 black 
91 98 1 black 
91 99 1 black 
91 100 1 black 
91 101 1 black 
91 102 1 black 
91 103 1 black 
91 104 1 black 
91 105 1 black 
91 106 1 black 
91 107 1 black 
91 108 1 black 
91 109 1 black 
91 110 1 black 
91 111 1 black 
91 112 1 black 
91 113 1 black 
91 114 1 black 
91 115 1 black 
91 116 1 black 
91 117 1 black 
91 118 1 black 
91 119 1 black 
91 120 1 black 
91 121 1 black 
91 122 1 black 
91 123 1 black 
91 124 1 black 
91 125 1 black 
91 126 1 black 
91 127 1 black 
91 128 1 black 
91 129 1 black 
91 130 1 black 
91 131 1 black 
91 132 1 black 
91 133 1 black 
91 134 1 black 
91 135 1 black 
91 136 1 black 
91 137 1 black 
91 138 1 black 
91 139 1 black 
91 140 1 black 
91 141 1 black 
91 142 1 black 
91 143 1 black 
91 144 1 black 
91 145 1 black 
91 146 1 black 
91 147 1 black 
91 148 1 black 
91 149 1 black 
91 150 1 black 
91 151 1 black 
91 152 1 black 
91 153 1 black 
91 154 1 black 
91 155 1 black 
91 156 1 black 
91 157 1 black 
91 158 1 black 
91 159 1 black 
91 160 1 black 
91 161 1 black 
91 162 1 black 
91 163 1 black 
91 164 1 black 
91 165 1 black 
91 166 1 black 
91 167 1 black 
91 168 1 black 
91 169 1 black 
91 170 1 black 
91 171 1 black 
91 172 1 black 
91 173 1 black 
91 174 1 black 
91 175 1 black 
91 176 1 black 
91 177 1 black 
91 178 1 black 
91 179 1 black 
91 180 1 black 
91 181 1 black 
91 182 1 black 
91 183 1 black 
91 184 1 black 
91 185 1 black 
91 186 1 black 
91 187 1 black 
91 188 1 black 
91 189 1 black 
91 190 1 black 
91 191 1 black 
91 192 1 black 
91 193 1 black 
91 194 0 white 
91 195 0 white 
91 196 0 white 
91 197 0 white 
91 198 0 white 
91 199 0 white 
91 200 0 white 
91 201 0 white 
91 202 0 white 
91 203 0 white 
91 204 0 white 
91 205 0 white 
91 206 0 white 
91 207 0 white 
92 0 0 white 
92 1 0 white 
92 2 0 white 
92 3 0 white 
92 4 0 white 
92 5 0 white 
92 6 0 white 
92 7 0 white 
92 8 0 white 
92 9 0 white 
92 10 0 white 
92 11 0 white 
92 12 0 white 
92 13 0 white 
92 14 0 white 
92 15 0 white 
92 16 0 white 
92 17 0 white 
92 18 0 white 
92 19 0 white 
92 20 0 white 
92 21 0 white 
92 22 1 black 
92 23 1 black 
92 24 1 black 
92 25 1 black 
92 26 1 black 
92 27 1 black 
92 28 1 black 
92 29 1 black 
92 30 1 black 
92 31 1 black 
92 32 1 black 
92 33 1 black 
92 34 1 black 
92 35 1 black 
92 36 1 black 
92 37 1 black 
92 38 1 black 
92 39 1 black 
92 40 1 black 
92 41 1 black 
92 42 1 black 
92 43 1 black 
92 44 1 black 
92 45 1 black 
92 46 1 black 
92 47 1 black 
92 48 1 black 
92 49 1 black 
92 50 1 black 
92 51 1 black 
92 52 1 black 
92 53 1 black 
92 54 1 black 
92 55 1 black 
92 56 1 black 
92 57 1 black 
92 58 1 black 
92 59 1 black 
92 60 1 black 
92 61 1 black 
92 62 1 black 
92 63 1 black 
92 64 1 black 
92 65 1 black 
92 66 1 black 
92 67 1 black 
92 68 1 black 
92 69 1 black 
92 70 1 black 
92 71 1 black 
92 72 1 black 
92 73 1 black 
92 74 1 black 
92 75 1 black 
92 76 1 black 
92 77 1 black 
92 78 1 black 
92 79 1 black 
92 80 1 black 
92 81 1 black 
92 82 1 black 
92 83 1 black 
92 84 1 black 
92 85 1 black 
92 86 1 black 
92 87 1 black 
92 88 1 black 
92 89 1 black 
92 90 1 black 
92 91 1 black 
92 92 1 black 
92 93 1 black 
92 94 1 black 
92 95 1 black 
92 96 1 black 
92 97 1 black 
92 98 1 black 
92 99 1 black 
92 100 1 black 
92 101 1 black 
92 102 1 black 
92 103 1 black 
92 104 1 black 
92 105 1 black 
92 106 1 black 
92 107 1 black 
92 108 1 black 
92 109 1 black 
92 110 1 black 
92 111 1 black 
92 112 1 black 
92 113 1 black 
92 114 1 black 
92 115 1 black 
92 116 1 black 
92 117 1 black 
92 118 1 black 
92 119 1 black 
92 120 1 black 
92 121 1 black 
92 122 1 black 
92 123 1 black 
92 124 1 black 
92 125 1 black 
92 126 1 black 
92 127 1 black 
92 128 1 black 
92 129 1 black 
92 130 1 black 
92 131 1 black 
92 132 1 black 
92 133 1 black 
92 134 1 black 
92 135 1 black 
92 136 1 black 
92 137 1 black 
92 138 1 black 
92 139 1 black 
92 140 1 black 
92 141 1 black 
92 142 1 black 
92 143 1 black 
92 144 1 black 
92 145 1 black 
92 146 1 black 
92 147 1 black 
92 148 1 black 
92 149 1 black 
92 150 1 black 
92 151 1 black 
92 152 1 black 
92 153 1 black 
92 154 1 black 
92 155 1 black 
92 156 1 black 
92 157 1 black 
92 158 1 black 
92 159 1 black 
92 160 1 black 
92 161 1 black 
92 162 1 black 
92 163 1 black 
92 164 1 black 
92 165 1 black 
92 166 1 black 
92 167 1 black 
92 168 1 black 
92 169 1 black 
92 170 1 black 
92 171 1 black 
92 172 1 black 
92 173 1 black 
92 174 1 black 
92 175 1 black 
92 176 1 black 
92 177 1 black 
92 178 1 black 
92 179 1 black 
92 180 1 black 
92 181 1 black 
92 182 1 black 
92 183 1 black 
92 184 1 black 
92 185 1 black 
92 186 1 black 
92 187 1 black 
92 188 1 black 
92 189 1 black 
92 190 1 black 
92 191 1 black 
92 192 1 black 
92 193 0 white 
92 194 0 white 
92 195 0 white 
92 196 0 white 
92 197 0 white 
92 198 0 white 
92 199 0 white 
92 200 0 white 
92 201 0 white 
92 202 0 white 
92 203 0 white 
92 204 0 white 
92 205 0 white 
92 206 0 white 
92 207 0 white 
93 0 0 white 
93 1 0 white 
93 2 0 white 
93 3 0 white 
93 4 0 white 
93 5 0 white 
93 6 0 white 
93 7 0 white 
93 8 0 white 
93 9 0 white 
93 10 0 white 
93 11 0 white 
93 12 0 white 
93 13 0 white 
93 14 0 white 
93 15 0 white 
93 16 0 white 
93 17 0 white 
93 18 0 white 
93 19 0 white 
93 20 0 white 
93 21 0 white 
93 22 0 white 
93 23 1 black 
93 24 1 black 
93 25 1 black 
93 26 1 black 
93 27 1 black 
93 28 0 white 
93 29 0 white 
93 30 0 white 
93 31 1 black 
93 32 1 black 
93 33 1 black 
93 34 1 black 
93 35 1 black 
93 36 1 black 
93 37 1 black 
93 38 1 black 
93 39 1 black 
93 40 1 black 
93 41 1 black 
93 42 1 black 
93 43 1 black 
93 44 1 black 
93 45 1 black 
93 46 1 black 
93 47 1 black 
93 48 1 black 
93 49 1 black 
93 50 1 black 
93 51 1 black 
93 52 1 black 
93 53 1 black 
93 54 1 black 
93 55 1 black 
93 56 1 black 
93 57 1 black 
93 58 1 black 
93 59 1 black 
93 60 1 black 
93 61 1 black 
93 62 1 black 
93 63 1 black 
93 64 1 black 
93 65 1 black 
93 66 1 black 
93 67 1 black 
93 68 1 black 
93 69 1 black 
93 70 1 black 
93 71 1 black 
93 72 1 black 
93 73 1 black 
93 74 1 black 
93 75 1 black 
93 76 1 black 
93 77 1 black 
93 78 1 black 
93 79 1 black 
93 80 1 black 
93 81 1 black 
93 82 1 black 
93 83 1 black 
93 84 1 black 
93 85 1 black 
93 86 1 black 
93 87 1 black 
93 88 1 black 
93 89 1 black 
93 90 1 black 
93 91 1 black 
93 92 1 black 
93 93 1 black 
93 94 1 black 
93 95 1 black 
93 96 1 black 
93 97 1 black 
93 98 1 black 
93 99 1 black 
93 100 1 black 
93 101 1 black 
93 102 1 black 
93 103 1 black 
93 104 1 black 
93 105 1 black 
93 106 1 black 
93 107 1 black 
93 108 1 black 
93 109 1 black 
93 110 1 black 
93 111 1 black 
93 112 1 black 
93 113 1 black 
93 114 1 black 
93 115 1 black 
93 116 1 black 
93 117 1 black 
93 118 1 black 
93 119 1 black 
93 120 1 black 
93 121 1 black 
93 122 1 black 
93 123 1 black 
93 124 1 black 
93 125 1 black 
93 126 1 black 
93 127 1 black 
93 128 1 black 
93 129 1 black 
93 130 1 black 
93 131 1 black 
93 132 1 black 
93 133 1 black 
93 134 1 black 
93 135 1 black 
93 136 1 black 
93 137 1 black 
93 138 1 black 
93 139 1 black 
93 140 1 black 
93 141 1 black 
93 142 1 black 
93 143 1 black 
93 144 1 black 
93 145 1 black 
93 146 1 black 
93 147 1 black 
93 148 1 black 
93 149 1 black 
93 150 1 black 
93 151 1 black 
93 152 1 black 
93 153 1 black 
93 154 1 black 
93 155 1 black 
93 156 1 black 
93 157 1 black 
93 158 1 black 
93 159 1 black 
93 160 1 black 
93 161 1 black 
93 162 1 black 
93 163 1 black 
93 164 1 black 
93 165 1 black 
93 166 1 black 
93 167 1 black 
93 168 1 black 
93 169 1 black 
93 170 1 black 
93 171 1 black 
93 172 1 black 
93 173 1 black 
93 174 1 black 
93 175 1 black 
93 176 1 black 
93 177 1 black 
93 178 1 black 
93 179 1 black 
93 180 1 black 
93 181 1 black 
93 182 1 black 
93 183 1 black 
93 184 1 black 
93 185 1 black 
93 186 1 black 
93 187 1 black 
93 188 1 black 
93 189 1 black 
93 190 1 black 
93 191 1 black 
93 192 1 black 
93 193 0 white 
93 194 0 white 
93 195 0 white 
93 196 0 white 
93 197 0 white 
93 198 0 white 
93 199 0 white 
93 200 0 white 
93 201 0 white 
93 202 0 white 
93 203 0 white 
93 204 0 white 
93 205 0 white 
93 206 0 white 
93 207 0 white 
94 0 0 white 
94 1 0 white 
94 2 0 white 
94 3 0 white 
94 4 0 white 
94 5 0 white 
94 6 0 white 
94 7 0 white 
94 8 0 white 
94 9 0 white 
94 10 0 white 
94 11 0 white 
94 12 0 white 
94 13 0 white 
94 14 0 white 
94 15 0 white 
94 16 0 white 
94 17 0 white 
94 18 0 white 
94 19 0 white 
94 20 0 white 
94 21 0 white 
94 22 0 white 
94 23 1 black 
94 24 1 black 
94 25 1 black 
94 26 0 white 
94 27 0 white 
94 28 0 white 
94 29 0 white 
94 30 0 white 
94 31 1 black 
94 32 1 black 
94 33 1 black 
94 34 1 black 
94 35 1 black 
94 36 1 black 
94 37 1 black 
94 38 1 black 
94 39 1 black 
94 40 1 black 
94 41 1 black 
94 42 1 black 
94 43 1 black 
94 44 1 black 
94 45 1 black 
94 46 1 black 
94 47 1 black 
94 48 1 black 
94 49 1 black 
94 50 1 black 
94 51 1 black 
94 52 1 black 
94 53 1 black 
94 54 1 black 
94 55 1 black 
94 56 1 black 
94 57 1 black 
94 58 1 black 
94 59 1 black 
94 60 1 black 
94 61 1 black 
94 62 1 black 
94 63 1 black 
94 64 1 black 
94 65 1 black 
94 66 1 black 
94 67 1 black 
94 68 1 black 
94 69 1 black 
94 70 1 black 
94 71 1 black 
94 72 1 black 
94 73 1 black 
94 74 1 black 
94 75 1 black 
94 76 1 black 
94 77 1 black 
94 78 1 black 
94 79 1 black 
94 80 1 black 
94 81 1 black 
